sample,SrcBytes,DstBytes,SrcLoad,DstLoad,SIntPkt,DIntPkt,SIntPktAct,DstJitter,sMaxPktSz,dMaxPktSz,sMinPktSz,Dur,TotPkts,TotBytes,Load,Loss,pSrcLoss,Rate,Packet_num,Temp,SpO2,Pulse_Rate,SYS,DIA,Heart_rate,Resp_Rate,ST,actual,predicted
1799,496,186,228747,76249,4.33667,2.5585,0,2.5535,310,66,60,0.01301,7,682,304996,0,0,461.184,1717,27.1,98,83,144,78,80,22,0.18,2,2
1800,496,186,210303,70101,4.717,3.1705,0,3.0665,310,66,60,0.014151,7,682,280404,0,0,423.998,9768,26.6,99,72,142,72,71,26,0.36,2,2
1801,496,186,32793,10931,30.2503,22.925,0,22.857,310,66,60,0.090751,7,682,43724,0,0,66.115,12792,27.9,98,73,148,84,73,19,0.3,2,2
1802,496,186,227976,75992,4.35133,3.1155,0,3.1105,310,66,60,0.013054,7,682,303968,0,0,459.629,6391,26.2,98,72,138,83,70,17,0.24,2,2
1803,496,186,294537,98179,3.368,1.5955,0,1.5565,310,66,60,0.010104,7,682,392716,0,0,593.824,14416,25.6,98,73,148,84,73,19,0.3,2,2
1804,496,186,207966,69322,4.77,2.7645,0,2.7195,310,66,60,0.01431,7,682,277289,0,0,419.287,5360,24.5,98,77,135,75,84,21,0.2,2,2
1805,496,186,212359,70786,4.67133,2.716,0,2.678,310,66,60,0.014014,7,682,283145,0,0,428.143,7665,27.6,98,78,142,72,77,21,0.24,2,1
1806,496,186,270202,90067,3.67133,2.0455,0,1.9785,310,66,60,0.011014,7,682,360269,0,0,544.761,9335,26.7,99,72,142,72,71,26,0.36,2,2
1807,496,186,222538,74179,4.45767,2.7095,0,2.6915,310,66,60,0.013373,7,682,296717,0,0,448.665,12189,28,98,73,148,84,73,19,0.3,2,2
1808,496,186,270521,90174,3.667,2.4825,0,2.4485,310,66,60,0.011001,7,682,360694,0,0,545.405,2818,27.2,97,88,145,87,76,26,0.02,2,2
1809,496,186,20103,6701,49.345,46.6985,0,46.6025,310,66,60,0.148035,7,682,26804,0,0,40.531,4613,25.6,97,85,143,78,69,10,0.28,0,0
1810,496,186,259573,86524,3.82167,2.7855,0,2.5995,310,66,60,0.011465,7,682,346097,0,0,523.332,4276,26.4,98,74,143,78,72,18,0.04,2,2
1811,496,186,313296,104432,3.16633,1.8175,0,1.7975,310,66,60,0.009499,7,682,417728,0,0,631.645,12494,27.9,98,73,148,84,73,19,0.3,2,2
1812,496,186,229346,76449,4.32533,2.647,0,2.63,310,66,60,0.012976,7,682,305795,0,0,462.392,1939,27.1,98,80,144,78,77,20,0.12,2,2
1813,496,186,258558,86186,3.83667,2.789,0,2.771,310,66,60,0.01151,7,682,344744,0,0,521.286,9794,26.6,99,72,142,72,71,26,0.36,2,2
1814,496,186,22485,7495,44.119,40.3255,0,40.3185,310,66,60,0.132357,7,682,29980,0,0,45.332,8560,27,99,72,142,72,71,26,0.36,0,0
1815,496,186,255912,85304,3.87633,2.363,0,2.322,310,66,60,0.011629,7,682,341216,0,0,515.951,3100,27.2,97,83,145,87,82,24,0.24,2,2
1816,496,186,218518,72839,4.53967,3.328,0,3.26,310,66,60,0.013619,7,682,291358,0,0,440.561,12435,27.8,98,73,148,84,73,19,0.3,2,2
1817,496,186,251862,83954,3.93867,2.436,0,2.369,310,66,60,0.011816,7,682,335816,0,0,507.786,16022,27.7,98,73,148,84,73,19,0.3,2,2
1818,496,186,245403,81801,4.04233,2.6185,0,2.5745,310,66,60,0.012127,7,682,327204,0,0,494.764,14271,25.2,98,73,148,84,73,19,0.3,2,2
1819,496,186,22013,7338,45.065,45.9285,0,45.8675,310,66,60,0.135195,7,682,29350,0,0,44.38,7328,27,98,90,134,79,97,13,0.2,0,0
1820,496,186,204143,68048,4.85933,3.4025,0,3.3645,310,66,60,0.014578,7,682,272191,0,0,411.579,13291,27.3,98,73,148,84,73,19,0.3,1,2
1821,496,186,232210,77403,4.272,2.8935,0,2.8585,310,66,60,0.012816,7,682,309613,0,0,468.165,12326,27.8,98,73,148,84,73,19,0.3,2,2
1822,496,186,247855,82618,4.00233,2.573,0,2.489,310,66,60,0.012007,7,682,330474,0,0,499.708,6091,25.9,99,75,138,83,76,24,0.34,2,2
1823,496,186,268713,89571,3.69167,2.586,0,2.544,310,66,60,0.011075,7,682,358284,0,0,541.761,808,26.7,98,86,143,82,86,15,0.16,2,2
1824,496,186,256530,85510,3.867,1.783,0,1.745,310,66,60,0.011601,7,682,342039,0,0,517.197,3275,27.2,98,81,145,87,79,19,0.24,2,2
1825,496,186,253600,84533,3.91167,2.4625,0,2.3655,310,66,60,0.011735,7,682,338134,0,0,511.291,5006,24.6,98,81,135,75,80,22,0.36,2,2
1826,496,186,188104,62701,5.27367,3.4545,0,3.4135,310,66,60,0.015821,7,682,250806,0,0,379.243,2190,27.2,98,80,144,78,81,27,0.22,2,2
1827,496,186,253860,84620,3.90767,2.441,0,2.382,310,66,60,0.011723,7,682,338480,0,0,511.814,9360,26.8,99,72,142,72,71,26,0.36,2,2
1828,496,186,237321,79107,4.18,1.843,0,1.802,310,66,60,0.01254,7,682,316427,0,0,478.469,5855,25.5,98,70,138,83,67,19,0.34,2,2
1829,496,186,230038,76679,4.31233,2.548,0,2.513,310,66,60,0.012937,7,682,306717,0,0,463.786,3799,26.8,98,78,149,84,78,27,0.14,2,2
1830,496,186,252289,84096,3.932,2.3715,0,2.3105,310,66,60,0.011796,7,682,336385,0,0,508.647,6248,26.2,97,80,138,83,80,16,0.18,2,2
1831,496,186,230984,76995,4.29467,2.5015,0,2.4845,310,66,60,0.012884,7,682,307979,0,0,465.694,12504,27.8,98,73,148,84,73,19,0.3,2,2
1832,496,186,342226,114075,2.89867,2.3565,0,2.3215,310,66,60,0.008696,7,682,456302,0,0,689.972,14462,25.4,98,73,148,84,73,19,0.3,2,2
1833,496,186,227871,75957,4.35333,2.6425,0,2.5725,310,66,60,0.01306,7,682,303829,0,0,459.418,14205,25.7,98,73,148,84,73,19,0.3,2,2
1834,496,186,247073,82358,4.015,2.681,0,2.647,310,66,60,0.012045,7,682,329431,0,0,498.132,7787,27.7,98,83,142,72,86,16,0.1,2,2
1835,496,186,248331,82777,3.99467,2.5405,0,2.4805,310,66,60,0.011984,7,682,331108,0,0,500.668,11709,27.7,98,73,148,84,73,19,0.3,2,2
1836,496,186,317203,105734,3.12733,1.7415,0,1.6305,310,66,60,0.009382,7,682,422938,0,0,639.522,14922,26.7,98,73,148,84,73,19,0.3,2,2
1837,496,186,209548,69849,4.734,3.19,0,3.086,310,66,60,0.014202,7,682,279397,0,0,422.476,4814,25.3,99,76,135,75,78,19,0.2,2,2
1838,496,186,259008,86336,3.83,1.763,0,1.728,310,66,60,0.01149,7,682,345344,0,0,522.193,7231,27,98,76,134,79,86,16,0.3,2,2
1839,496,186,218856,72952,4.53267,2.9785,0,2.9435,310,66,60,0.013598,7,682,291808,0,0,441.241,7767,27.7,98,73,142,72,73,15,0.1,2,2
1840,496,186,214688,71563,4.62067,2.516,0,2.472,310,66,60,0.013862,7,682,286250,0,0,432.838,6072,25.8,99,76,138,83,78,14,0.2,2,2
1841,496,186,215153,71718,4.61067,3.399,0,3.365,310,66,60,0.013832,7,682,286871,0,0,433.777,4759,25.3,99,83,135,75,81,18,0.2,2,2
1842,496,186,243117,81039,4.08033,2.661,0,2.622,310,66,60,0.012241,7,682,324156,0,0,490.156,8636,26.6,99,72,142,72,71,26,0.36,2,2
1843,496,186,157452,52484,6.30033,6.4985,0,6.4375,310,66,60,0.018901,7,682,209936,0,0,317.444,8723,26.6,99,72,142,72,71,26,0.36,2,2
1844,496,186,129200,43067,7.678,7.853,0,7.744,310,66,60,0.023034,7,682,172267,0,0,260.484,2758,27.2,97,86,145,87,63,21,-0.16,2,2
1845,496,186,257328,85776,3.855,1.831,0,1.796,310,66,60,0.011565,7,682,343104,0,0,518.807,3794,26.8,97,80,149,84,79,27,0.24,2,2
1846,496,186,58808,19603,16.8683,12.738,0,12.64,310,66,60,0.050605,7,682,78411,0,0,118.565,7245,27.1,98,88,134,79,86,24,0.18,2,2
1847,496,186,209342,69781,4.73867,1.62,0,1.586,310,66,60,0.014216,7,682,279122,0,0,422.06,16309,27.7,98,73,148,84,73,19,0.3,2,2
1848,496,186,271483,90494,3.654,2.519,0,2.484,310,66,60,0.010962,7,682,361978,0,0,547.345,9170,26.9,99,72,142,72,71,26,0.36,2,2
1849,496,186,242780,80927,4.086,2.137,0,2.095,310,66,60,0.012258,7,682,323707,0,0,489.476,2054,27,97,77,144,78,77,0,0.18,2,2
1850,496,186,262642,87547,3.777,2.2075,0,2.1315,310,66,60,0.011331,7,682,350190,0,0,529.521,6225,26.2,97,80,138,83,77,26,0.08,2,2
1851,496,186,199437,66479,4.974,2.999,0,2.915,310,66,60,0.014922,7,682,265916,0,0,402.091,931,26.7,98,84,143,82,82,33,0.18,2,1
1852,496,186,259324,86441,3.82533,2.234,0,2.175,310,66,60,0.011476,7,682,345765,0,0,522.83,3891,26.7,97,75,149,84,70,29,0.14,2,2
1853,496,186,269175,89725,3.68533,2.5685,0,2.5335,310,66,60,0.011056,7,682,358900,0,0,542.692,2671,27.1,98,82,145,87,80,10,0.08,2,2
1854,496,186,261764,87255,3.78967,1.72,0,1.703,310,66,60,0.011369,7,682,349019,0,0,527.751,13810,26.1,98,73,148,84,73,19,0.3,2,2
1855,496,186,181022,60341,5.48,3.473,0,3.401,310,66,60,0.01644,7,682,241363,0,0,364.964,41,28.9,98,91,138,78,84,0,0.26,2,1
1856,496,186,272702,90901,3.63767,2.477,0,2.414,310,66,60,0.010913,7,682,363603,0,0,549.803,2409,27.1,98,80,144,78,71,21,0.3,2,2
1857,496,186,233137,77713,4.255,1.97,0,1.928,310,66,60,0.012765,7,682,310850,0,0,470.035,10612,28.3,98,75,147,85,71,0,0.24,2,2
1858,496,186,190087,63362,5.21867,4.29,0,4.249,310,66,60,0.015656,7,682,253449,0,0,383.24,1426,27,98,79,129,76,81,27,0.2,1,1
1859,496,186,213870,71290,4.63833,2.974,0,2.957,310,66,60,0.013915,7,682,285160,0,0,431.189,12196,28,98,73,148,84,73,19,0.3,2,2
1860,496,186,259663,86554,3.82033,1.7425,0,1.6825,310,66,60,0.011461,7,682,346218,0,0,523.515,11957,27.8,98,73,148,84,73,19,0.3,2,2
1861,496,186,202932,67644,4.88833,2.9245,0,2.8895,310,66,60,0.014665,7,682,270576,0,0,409.137,7205,27,97,79,134,79,92,0,0.26,1,1
1862,496,186,195970,65323,5.062,3.152,0,3.135,310,66,60,0.015186,7,682,261293,0,0,395.101,11819,27.9,98,73,148,84,73,19,0.3,2,2
1863,496,186,201135,67045,4.932,3.9435,0,3.8655,310,66,60,0.014796,7,682,268181,0,0,405.515,7873,27.6,99,78,142,72,82,34,-0.02,2,1
1864,496,186,23195,7732,42.7687,42.892,0,42.858,310,66,60,0.128306,7,682,30926,0,0,46.763,5075,24.6,94,82,135,75,81,20,0.2,0,0
1865,496,186,290002,96667,3.42067,2.24,0,2.178,310,66,60,0.010262,7,682,386669,0,0,584.681,5867,25.5,98,75,138,83,75,26,0.08,2,2
1866,496,186,269224,89741,3.68467,2.0645,0,2.0465,310,66,60,0.011054,7,682,358965,0,0,542.79,9284,26.9,99,72,142,72,71,26,0.36,2,2
1867,496,186,212617,70872,4.66567,2.983,0,2.946,310,66,60,0.013997,7,682,283489,0,0,428.663,13393,26.7,98,73,148,84,73,19,0.3,2,2
1868,496,186,280068,93356,3.542,1.884,0,1.843,310,66,60,0.010626,7,682,373424,0,0,564.653,13485,26.9,98,73,148,84,73,19,0.3,2,2
1869,496,186,207763,69254,4.77467,2.152,0,2.134,310,66,60,0.014324,7,682,277018,0,0,418.877,7180,26.8,98,72,134,79,73,14,0.16,2,2
1870,496,186,291765,97255,3.4,2.1255,0,2.0825,310,66,60,0.0102,7,682,389020,0,0,588.235,9146,26.9,99,72,142,72,71,26,0.36,2,2
1871,496,186,178012,59337,5.57267,2.268,0,2.227,310,66,60,0.016718,7,682,237349,0,0,358.895,15764,27.4,98,73,148,84,73,19,0.3,2,2
1872,496,186,214347,71449,4.628,2.571,0,2.494,310,66,60,0.013884,7,682,285797,0,0,432.152,16281,27.7,98,73,148,84,73,19,0.3,1,2
1873,496,186,281765,93922,3.52067,1.823,0,1.715,310,66,60,0.010562,7,682,375686,0,0,568.074,7855,27.7,98,65,142,72,71,23,0.22,2,2
1874,496,186,274387,91462,3.61533,2.391,0,2.352,310,66,60,0.010846,7,682,365849,0,0,553.199,15020,26.5,98,73,148,84,73,19,0.3,2,2
1875,496,186,214688,71563,4.62067,3.5295,0,3.4875,310,66,60,0.013862,7,682,286250,0,0,432.838,3538,27.1,97,111,149,84,92,32,0.2,1,2
1876,496,186,196943,65648,5.037,4.158,0,4.08,310,66,60,0.015111,7,682,262590,0,0,397.062,83,28.8,98,84,138,78,80,16,0.36,2,2
1877,496,186,12792,4264,77.547,64.593,0,64.497,310,66,60,0.232641,7,682,17056,0,0,25.791,14288,24.9,98,73,148,84,73,19,0.3,0,0
1878,496,186,243535,81178,4.07333,3.1695,0,3.1295,310,66,60,0.01222,7,682,324714,0,0,490.998,767,26.8,98,76,143,82,84,25,0.24,2,1
1879,496,186,231379,77126,4.28733,3.2195,0,3.1855,310,66,60,0.012862,7,682,308506,0,0,466.49,4289,26.3,98,67,143,78,61,11,0.12,2,2
1880,496,186,253968,84656,3.906,2.495,0,2.389,310,66,60,0.011718,7,682,338624,0,0,512.033,13971,25.8,98,73,148,84,73,19,0.3,2,2
1881,496,186,257084,85695,3.85867,1.824,0,1.79,310,66,60,0.011576,7,682,342778,0,0,518.314,4310,26.1,99,74,143,78,73,24,0.18,2,2
1882,496,186,132196,44065,7.504,7.0365,0,7.0305,310,66,60,0.022512,7,682,176262,0,0,266.525,15001,26.7,98,73,148,84,73,19,0.3,2,2
1883,496,186,279437,93146,3.55,2.4235,0,2.3895,310,66,60,0.01065,7,682,372582,0,0,563.38,13518,26.7,98,73,148,84,73,19,0.3,1,2
1884,496,186,21736,7245,45.639,42.4815,0,42.3875,310,66,60,0.136917,7,682,28981,0,0,43.822,8370,26.8,94,72,142,72,71,26,0.36,0,0
1885,496,186,195957,65319,5.06233,2.1315,0,2.0655,310,66,60,0.015187,7,682,261276,0,0,395.075,7829,27.7,96,72,142,72,58,15,0.34,2,2
1886,496,186,228642,76214,4.33867,3.015,0,2.98,310,66,60,0.013016,7,682,304856,0,0,460.971,10645,28.5,95,76,147,85,80,0,0.18,2,2
1887,496,186,152490,50830,6.50533,1.8475,0,1.8415,310,66,60,0.019516,7,682,203320,0,0,307.44,9597,26.8,99,72,142,72,71,26,0.36,2,2
1888,496,186,255473,85158,3.883,2.43,0,2.413,310,66,60,0.011649,7,682,340630,0,0,515.066,502,26.7,98,95,138,78,93,19,0.24,2,2
1889,496,186,201449,67150,4.92433,3.9065,0,3.7185,310,66,60,0.014773,7,682,268598,0,0,406.146,15177,26.9,98,73,148,84,73,19,0.3,2,2
1890,496,186,211890,70630,4.68167,3.116,0,3.11,310,66,60,0.014045,7,682,282520,0,0,427.198,4244,26.4,99,73,143,78,78,14,0.08,2,2
1891,496,186,188390,62797,5.26567,3.777,0,3.655,310,66,60,0.015797,7,682,251187,0,0,379.819,12621,27.9,98,73,148,84,73,19,0.3,2,2
1892,496,186,31879,10626,31.118,22.7745,0,22.7565,310,66,60,0.093354,7,682,42505,0,0,64.271,13152,27.2,98,73,148,84,73,19,0.3,2,2
1893,496,186,213962,71321,4.63633,2.491,0,2.431,310,66,60,0.013909,7,682,285283,0,0,431.375,2066,27,98,84,144,78,79,0,0.26,2,2
1894,496,186,268980,89660,3.688,2.595,0,2.561,310,66,60,0.011064,7,682,358641,0,0,542.299,1289,26.8,98,82,129,76,82,24,0,2,2
1895,496,186,262180,87393,3.78367,2.1765,0,2.1425,310,66,60,0.011351,7,682,349573,0,0,528.588,155,28.8,98,82,138,78,82,15,0.18,2,2
1896,496,186,206897,68966,4.79467,3.15,0,3.115,310,66,60,0.014384,7,682,275862,0,0,417.13,8551,26.6,99,72,142,72,71,26,0.36,2,2
1897,496,186,279883,93294,3.54433,2.3365,0,2.2705,310,66,60,0.010633,7,682,373178,0,0,564.281,1894,27,98,80,144,78,77,21,0.12,2,2
1898,496,186,44189,14730,22.449,3.3745,0,3.3685,310,66,60,0.067347,7,682,58919,0,0,89.091,9094,26.7,99,72,142,72,71,26,0.36,2,2
1899,496,186,288596,96199,3.43733,2.177,0,2.172,310,66,60,0.010312,7,682,384794,0,0,581.846,13375,26.9,98,73,148,84,73,19,0.3,2,2
1900,496,186,271038,90346,3.66,2.5515,0,2.5075,310,66,60,0.01098,7,682,361384,0,0,546.448,900,26.7,98,76,143,82,67,32,0.14,2,2
1901,496,186,248601,82867,3.99033,2.5555,0,2.4885,310,66,60,0.011971,7,682,331468,0,0,501.211,3716,26.9,97,101,149,84,77,16,0.1,2,2
1902,496,186,135903,45301,7.29933,2.4705,0,2.4355,310,66,60,0.021898,7,682,181204,0,0,273.998,8527,26.6,99,72,142,72,71,26,0.36,2,2
1903,496,186,248767,82922,3.98767,2.4635,0,2.4295,310,66,60,0.011963,7,682,331689,0,0,501.546,13883,25.7,98,73,148,84,73,19,0.3,2,2
1904,496,186,200986,66995,4.93567,3.3085,0,3.2695,310,66,60,0.014807,7,682,267981,0,0,405.214,14001,25.9,98,73,148,84,73,19,0.3,2,2
1905,496,186,232373,77458,4.269,2.496,0,2.437,310,66,60,0.012807,7,682,309831,0,0,468.494,4860,24.8,98,81,135,75,86,17,0.36,2,2
1906,496,186,243854,81285,4.068,1.707,0,1.643,310,66,60,0.012204,7,682,325139,0,0,491.642,14820,26.8,98,73,148,84,73,19,0.3,2,2
1907,496,186,209858,69953,4.727,3.639,0,3.477,310,66,60,0.014181,7,682,279811,0,0,423.101,14856,26.9,98,73,148,84,73,19,0.3,2,2
1908,496,186,291023,97008,3.40867,2.1905,0,2.0445,310,66,60,0.010226,7,682,388031,0,0,586.74,5232,24.6,98,79,135,75,80,30,0.2,2,2
1909,496,186,177788,59263,5.57967,2.3785,0,2.3335,310,66,60,0.016739,7,682,237051,0,0,358.444,13716,26.4,98,73,148,84,73,19,0.3,2,2
1910,496,186,159503,53168,6.21933,5.426,0,5.391,310,66,60,0.018658,7,682,212670,0,0,321.578,6457,26.2,97,72,138,83,79,18,0.22,2,2
1911,496,186,140444,46815,7.06333,7.007,0,6.973,310,66,60,0.02119,7,682,187258,0,0,283.152,5970,25.8,98,71,138,83,71,16,0.3,2,2
1912,496,186,220772,73591,4.49333,2.8075,0,2.7915,310,66,60,0.01348,7,682,294362,0,0,445.104,7704,27.7,97,74,142,72,49,11,0.44,1,2
1913,496,186,259392,86464,3.82433,1.74,0,1.701,310,66,60,0.011473,7,682,345856,0,0,522.967,5330,24.4,97,78,135,75,81,27,0.1,2,2
1914,496,186,104344,34781,9.507,1.924,0,1.857,310,66,60,0.028521,7,682,139126,0,0,210.371,3068,27.2,96,82,145,87,83,27,0.2,2,2
1915,496,186,217242,72414,4.56633,3.399,0,3.364,310,66,60,0.013699,7,682,289656,0,0,437.988,999,26.9,98,79,143,82,77,23,0.22,1,1
1916,496,186,239421,79807,4.14333,2.226,0,2.147,310,66,60,0.01243,7,682,319228,0,0,482.703,571,26.8,98,87,143,82,81,18,0.16,2,2
1917,496,186,128486,42829,7.72067,7.2175,0,7.1535,310,66,60,0.023162,7,682,171315,0,0,259.045,1651,27.2,98,81,144,78,80,22,0.36,1,2
1918,496,186,254882,84961,3.892,1.9915,0,1.9105,310,66,60,0.011676,7,682,339842,0,0,513.875,13318,27.1,98,73,148,84,73,19,0.3,2,2
1919,496,186,244155,81385,4.063,3.1325,0,3.0725,310,66,60,0.012189,7,682,325539,0,0,492.247,5880,25.7,98,75,138,83,74,13,0.18,2,2
1920,496,186,208579,69526,4.756,4.211,0,4.105,310,66,60,0.014268,7,682,278105,0,0,420.521,13637,26.6,98,73,148,84,73,19,0.3,2,2
1921,496,186,260231,86744,3.812,2.7575,0,2.7185,310,66,60,0.011436,7,682,346974,0,0,524.659,10283,27.1,99,96,142,72,94,0,0.14,2,2
1922,496,186,254860,84953,3.89233,2.8705,0,2.7905,310,66,60,0.011677,7,682,339813,0,0,513.831,15192,26.9,98,73,148,84,73,19,0.3,2,2
1923,496,186,245342,81781,4.04333,1.976,0,1.937,310,66,60,0.01213,7,682,327123,0,0,494.641,4039,26.6,94,89,149,84,68,0,0.16,2,2
1924,496,186,15411,5137,64.3713,48.508,0,48.502,310,66,60,0.193114,7,682,20547,0,0,31.07,6319,26.3,98,86,138,83,79,18,0.24,0,0
1925,496,186,200539,66846,4.94667,3.4615,0,3.3855,310,66,60,0.01484,7,682,267385,0,0,404.313,16031,27.6,98,73,148,84,73,19,0.3,2,2
1926,496,186,220722,73574,4.49433,2.345,0,2.304,310,66,60,0.013483,7,682,294297,0,0,445.005,5643,24.8,97,75,138,83,76,16,0.24,2,2
1927,496,186,255407,85136,3.884,1.85,0,1.845,310,66,60,0.011652,7,682,340542,0,0,514.933,11561,27.8,98,73,148,84,73,19,0.3,2,2
1928,496,186,254055,84685,3.90467,2.387,0,2.349,310,66,60,0.011714,7,682,338740,0,0,512.208,3228,27.2,97,82,145,87,83,18,0.18,2,2
1929,496,186,25924,8641,38.2657,3.535,0,3.519,310,66,60,0.114797,7,682,34565,0,0,52.266,15936,27.6,98,73,148,84,73,19,0.3,2,2
1930,496,186,246848,82283,4.01867,2.049,0,2.032,310,66,60,0.012056,7,682,329131,0,0,497.678,9646,26.7,99,72,142,72,71,26,0.36,2,2
1931,496,186,220526,73509,4.49833,3.2535,0,3.2465,310,66,60,0.013495,7,682,294035,0,0,444.609,1154,26.9,97,74,129,76,72,13,0.3,2,2
1932,496,186,262596,87532,3.77767,2.23,0,2.122,310,66,60,0.011333,7,682,350128,0,0,529.427,9728,26.6,99,72,142,72,71,26,0.36,2,2
1933,496,186,84094,28031,11.7963,2.176,0,2.159,310,66,60,0.035389,7,682,112125,0,0,169.544,8395,26.7,99,72,142,72,71,26,0.36,2,2
1934,496,186,259121,86374,3.82833,1.7775,0,1.6975,310,66,60,0.011485,7,682,345494,0,0,522.421,3921,26.7,98,75,149,84,75,28,0.08,2,2
1935,496,186,198837,66279,4.989,3.771,0,3.766,310,66,60,0.014967,7,682,265117,0,0,400.882,7776,27.7,98,75,142,72,82,15,0.46,2,1
1936,496,186,269687,89896,3.67833,2.0795,0,2.0455,310,66,60,0.011035,7,682,359583,0,0,543.724,4434,25.8,97,78,143,78,72,14,0.1,2,2
1937,496,186,165988,55329,5.97633,2.1435,0,2.1035,310,66,60,0.017929,7,682,221317,0,0,334.653,8494,26.6,99,72,142,72,71,26,0.36,2,2
1938,496,186,51395,17132,19.3013,1.907,0,1.889,310,66,60,0.057904,7,682,68527,0,0,103.62,15929,27.6,98,73,148,84,73,19,0.3,2,2
1939,496,186,240446,80149,4.12567,2.2725,0,2.0745,310,66,60,0.012377,7,682,320595,0,0,484.77,12324,27.9,98,73,148,84,73,19,0.3,2,2
1940,496,186,30269,10090,32.773,8.735,0,8.676,310,66,60,0.098319,7,682,40358,0,0,61.026,13444,26.8,98,73,148,84,73,19,0.3,2,2
1941,496,186,258490,86163,3.83767,3.039,0,2.936,310,66,60,0.011513,7,682,344654,0,0,521.15,10382,27.6,96,79,147,85,79,0,0.18,2,2
1942,496,186,254664,84888,3.89533,2.42,0,2.36,310,66,60,0.011686,7,682,339552,0,0,513.435,15593,27.1,98,73,148,84,73,19,0.3,2,2
1943,496,186,263760,87920,3.761,1.6845,0,1.6465,310,66,60,0.011283,7,682,351680,0,0,531.773,13800,26.2,98,73,148,84,73,19,0.3,2,2
1944,496,186,86972,28991,11.406,2.431,0,2.396,310,66,60,0.034218,7,682,115962,0,0,175.346,8078,27.1,99,72,142,72,71,26,0.36,2,2
1945,496,186,201163,67054,4.93133,2.939,0,2.9,310,66,60,0.014794,7,682,268217,0,0,405.57,13594,26.5,98,73,148,84,73,19,0.3,2,1
1946,496,186,156368,52123,6.344,3.601,0,3.566,310,66,60,0.019032,7,682,208491,0,0,315.259,16191,27.7,98,73,148,84,73,19,0.3,2,2
1947,496,186,16493,5498,60.1473,44.4975,0,44.4905,310,66,60,0.180442,7,682,21990,0,0,33.252,2883,27.1,97,92,145,87,73,11,0.3,0,0
1948,496,186,216075,72025,4.591,2.917,0,2.899,310,66,60,0.013773,7,682,288100,0,0,435.635,14574,26.5,98,73,148,84,73,19,0.3,2,2
1949,496,186,265809,88603,3.732,2.1685,0,2.1085,310,66,60,0.011196,7,682,354412,0,0,535.906,3625,27.1,97,85,149,84,75,21,0.18,2,2
1950,496,186,302685,100895,3.27733,1.9475,0,1.9135,310,66,60,0.009832,7,682,403580,0,0,610.252,2620,27.2,97,86,145,87,92,12,0.52,2,2
1951,496,186,235369,78456,4.21467,2.395,0,2.288,310,66,60,0.012644,7,682,313825,0,0,474.533,2836,27.3,98,82,145,87,52,19,0.3,2,2
1952,496,186,260231,86744,3.812,1.7995,0,1.7655,310,66,60,0.011436,7,682,346974,0,0,524.659,2523,27,97,84,144,78,80,21,0.2,2,2
1953,496,186,219534,73178,4.51867,2.8135,0,2.7785,310,66,60,0.013556,7,682,292712,0,0,442.608,14012,25.8,98,73,148,84,73,19,0.3,2,1
1954,496,186,241304,80435,4.111,1.6125,0,1.5795,310,66,60,0.012333,7,682,321738,0,0,486.5,13456,26.7,98,73,148,84,73,19,0.3,2,2
1955,496,186,286843,95614,3.45833,1.7635,0,1.7565,310,66,60,0.010375,7,682,382458,0,0,578.313,7484,27.6,98,73,134,79,80,18,0.2,2,2
1956,496,186,193700,64567,5.12133,4.255,0,4.149,310,66,60,0.015364,7,682,258266,0,0,390.523,9306,26.8,99,72,142,72,71,26,0.36,2,1
1957,496,186,237415,79138,4.17833,2.3415,0,2.3355,310,66,60,0.012535,7,682,316554,0,0,478.66,6906,26.5,98,75,134,79,70,21,0.18,2,2
1958,496,186,246093,82031,4.031,2.274,0,2.238,310,66,60,0.012093,7,682,328124,0,0,496.155,9929,26.8,99,72,142,72,71,26,0.36,2,2
1959,496,186,270570,90190,3.66633,1.8655,0,1.8595,310,66,60,0.010999,7,682,360760,0,0,545.504,15301,27.2,98,73,148,84,73,19,0.3,2,2
1960,496,186,251330,83777,3.947,2.461,0,2.358,310,66,60,0.011841,7,682,335107,0,0,506.714,6408,26.2,98,72,138,83,70,10,0.22,2,2
1961,496,186,296592,98864,3.34467,2.101,0,2.004,310,66,60,0.010034,7,682,395455,0,0,597.967,6840,26.4,97,68,134,79,68,18,0.16,2,2
1962,496,186,280490,93497,3.53667,2.2965,0,2.2615,310,66,60,0.01061,7,682,373987,0,0,565.504,8112,27,99,72,142,72,71,26,0.36,2,2
1963,496,186,269370,89790,3.68267,2.5845,0,2.5495,310,66,60,0.011048,7,682,359160,0,0,543.085,286,28,98,76,138,78,78,18,0.22,2,2
1964,496,186,245039,81680,4.04833,2.5125,0,2.4715,310,66,60,0.012145,7,682,326719,0,0,494.03,15555,27.2,98,73,148,84,73,19,0.3,2,2
1965,496,186,269908,89969,3.67533,2.576,0,2.56,310,66,60,0.011026,7,682,359877,0,0,544.168,10604,28.3,97,76,147,85,76,0,0.1,2,2
1966,496,186,312638,104213,3.173,1.78,0,1.746,310,66,60,0.009519,7,682,416851,0,0,630.318,2224,27.2,98,80,144,78,79,22,0.38,2,2
1967,496,186,277871,92624,3.57,2.421,0,2.403,310,66,60,0.01071,7,682,370495,0,0,560.224,15887,27.4,98,73,148,84,73,19,0.3,2,2
