sample,Protocol,Flow Duration,Tot Fwd Pkts,Tot Bwd Pkts,TotLen Fwd Pkts,TotLen Bwd Pkts,Fwd Pkt Len Max,Fwd Pkt Len Min,Fwd Pkt Len Mean,Fwd Pkt Len Std,Bwd Pkt Len Max,Bwd Pkt Len Min,Bwd Pkt Len Mean,Bwd Pkt Len Std,Flow Byts/s,Flow Pkts/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Tot,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Tot,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Bwd PSH Flags,Bwd URG Flags,Fwd Header Len,Bwd Header Len,Bwd Pkts/s,Pkt Len Min,Pkt Len Max,Pkt Len Mean,Pkt Len Std,Pkt Len Var,FIN Flag Cnt,SYN Flag Cnt,RST Flag Cnt,ACK Flag Cnt,CWE Flag Count,Down/Up Ratio,Init Bwd Win Byts,Fwd Act Data Pkts,Active Mean,Active Std,Active Max,Active Min,Idle Std,Idle Min,actual,predicted
1411,6,195,1,1,0,0,0,0,0,0,0,0,0,0,0,10256.4,195,0,195,195,0,0,0,0,0,0,0,0,0,0,0,0,20,20,5128.21,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,2,2
1412,6,42,0,2,0,0,0,0,0,0,0,0,0,0,0,47619,42,0,42,42,0,0,0,0,0,42,42,0,42,42,0,0,0,60,47619,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,4
1413,6,77777,0,2,0,0,0,0,0,0,0,0,0,0,0,25.7145,77777,0,77777,77777,0,0,0,0,0,77777,77777,0,77777,77777,0,0,0,44,25.7145,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4,4
1414,6,40703,0,2,0,0,0,0,0,0,0,0,0,0,0,49.1364,40703,0,40703,40703,0,0,0,0,0,40703,40703,0,40703,40703,0,0,0,44,49.1364,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4,4
1415,6,84,2,3,0,0,0,0,0,0,0,0,0,0,0,59523.8,21,36.8601,76,0,0,0,0,0,0,8,4,5.65685,8,0,0,0,40,60,35714.3,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,2,2
1416,6,7432,0,2,0,0,0,0,0,0,0,0,0,0,0,269.107,7432,0,7432,7432,0,0,0,0,0,7432,7432,0,7432,7432,0,0,0,44,269.107,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4,4
1417,6,1258,2,2,9,0,5,4,4.5,0.707107,0,0,0,0,7154.21,3179.65,419.333,518.44,999,0,1258,1258,0,1258,1258,999,999,0,999,999,0,0,64,52,1589.83,0,5,1.8,2.48998,6.2,0,0,0,1,0,1,0,2,0,0,0,0,0,0,2,2
1418,6,7914,0,2,0,0,0,0,0,0,0,0,0,0,0,252.717,7914,0,7914,7914,0,0,0,0,0,7914,7914,0,7914,7914,0,0,0,44,252.717,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4,4
1419,6,4257,0,2,0,0,0,0,0,0,0,0,0,0,0,469.814,4257,0,4257,4257,0,0,0,0,0,4257,4257,0,4257,4257,0,0,0,44,469.814,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4,4
1420,6,240,1,1,0,0,0,0,0,0,0,0,0,0,0,8333.33,240,0,240,240,0,0,0,0,0,0,0,0,0,0,0,0,20,20,4166.67,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,2,2
1421,6,7319,0,2,0,0,0,0,0,0,0,0,0,0,0,273.261,7319,0,7319,7319,0,0,0,0,0,7319,7319,0,7319,7319,0,0,0,44,273.261,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4,4
1422,6,16126,0,2,0,0,0,0,0,0,0,0,0,0,0,124.023,16126,0,16126,16126,0,0,0,0,0,16126,16126,0,16126,16126,0,0,0,44,124.023,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4,4
1423,6,4727,0,2,0,0,0,0,0,0,0,0,0,0,0,423.101,4727,0,4727,4727,0,0,0,0,0,4727,4727,0,4727,4727,0,0,0,44,423.101,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4,4
1424,6,16436,0,2,0,0,0,0,0,0,0,0,0,0,0,121.684,16436,0,16436,16436,0,0,0,0,0,16436,16436,0,16436,16436,0,0,0,44,121.684,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4,4
1425,6,12248,0,2,0,0,0,0,0,0,0,0,0,0,0,163.292,12248,0,12248,12248,0,0,0,0,0,12248,12248,0,12248,12248,0,0,0,44,163.292,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4,4
1426,6,14382,0,2,0,0,0,0,0,0,0,0,0,0,0,139.063,14382,0,14382,14382,0,0,0,0,0,14382,14382,0,14382,14382,0,0,0,44,139.063,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4,4
1427,6,2310,0,2,0,0,0,0,0,0,0,0,0,0,0,865.801,2310,0,2310,2310,0,0,0,0,0,2310,2310,0,2310,2310,0,0,0,44,865.801,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4,4
1428,6,22931,0,2,0,0,0,0,0,0,0,0,0,0,0,87.2182,22931,0,22931,22931,0,0,0,0,0,22931,22931,0,22931,22931,0,0,0,60,87.2182,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,4
1429,6,8538,0,2,0,0,0,0,0,0,0,0,0,0,0,234.247,8538,0,8538,8538,0,0,0,0,0,8538,8538,0,8538,8538,0,0,0,44,234.247,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4,4
1430,6,20680,0,2,0,0,0,0,0,0,0,0,0,0,0,96.7118,20680,0,20680,20680,0,0,0,0,0,20680,20680,0,20680,20680,0,0,0,44,96.7118,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4,4
1431,6,9880,0,2,0,0,0,0,0,0,0,0,0,0,0,202.429,9880,0,9880,9880,0,0,0,0,0,9880,9880,0,9880,9880,0,0,0,44,202.429,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4,4
1432,6,14319,0,2,0,0,0,0,0,0,0,0,0,0,0,139.675,14319,0,14319,14319,0,0,0,0,0,14319,14319,0,14319,14319,0,0,0,44,139.675,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4,4
1433,6,21655,0,2,0,0,0,0,0,0,0,0,0,0,0,92.3574,21655,0,21655,21655,0,0,0,0,0,21655,21655,0,21655,21655,0,0,0,44,92.3574,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4,4
1434,6,28343,0,2,0,0,0,0,0,0,0,0,0,0,0,70.5642,28343,0,28343,28343,0,0,0,0,0,28343,28343,0,28343,28343,0,0,0,44,70.5642,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4,4
1435,6,793,2,2,4,0,4,0,2,2.82843,0,0,0,0,5044.14,5044.14,264.333,457.839,793,0,0,0,0,0,0,793,793,0,793,793,0,0,64,52,2522.07,0,4,0.8,1.78885,3.2,0,0,0,1,0,1,0,1,0,0,0,0,0,0,2,2
1436,6,5867,0,2,0,0,0,0,0,0,0,0,0,0,0,340.89,5867,0,5867,5867,0,0,0,0,0,5867,5867,0,5867,5867,0,0,0,60,340.89,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,4
1437,6,4962,0,2,0,0,0,0,0,0,0,0,0,0,0,403.063,4962,0,4962,4962,0,0,0,0,0,4962,4962,0,4962,4962,0,0,0,44,403.063,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4,4
1438,6,4210,0,2,0,0,0,0,0,0,0,0,0,0,0,475.059,4210,0,4210,4210,0,0,0,0,0,4210,4210,0,4210,4210,0,0,0,44,475.059,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4,4
1439,6,19659,0,2,0,0,0,0,0,0,0,0,0,0,0,101.735,19659,0,19659,19659,0,0,0,0,0,19659,19659,0,19659,19659,0,0,0,44,101.735,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4,4
1440,6,7.05138e+07,1,3,0,0,0,0,0,0,0,0,0,0,0,0.0567264,2.35046e+07,4.07051e+07,7.05068e+07,3516,0,0,0,0,0,7.05138e+07,3.52569e+07,4.98558e+07,7.05103e+07,3549,0,0,40,80,0.0425448,0,0,0,0,0,0,1,0,0,0,3,0,0,3549,0,3549,3549,0,7.05068e+07,2,2
1441,6,4497,3,6,48,26,48,0,16,27.7128,26,0,4.33333,10.6145,16455.4,2001.33,562.125,955.743,2430,8,2007,1003.5,1050.05,1746,261,4497,899.4,1217.84,2637,15,0,0,96,196,1334.22,0,48,7.4,16.4398,270.267,0,1,0,0,0,2,0,1,0,0,0,0,0,0,1,1
1442,6,18498,0,2,0,0,0,0,0,0,0,0,0,0,0,108.12,18498,0,18498,18498,0,0,0,0,0,18498,18498,0,18498,18498,0,0,0,44,108.12,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4,4
1443,6,2.99936e+06,28,37,132,316,18,0,4.71429,5.59667,62,0,8.54054,15.886,149.365,21.6713,46865,363180,2.90657e+06,0,2.99936e+06,111087,558780,2.90662e+06,0,2.99813e+06,83281.4,491387,2.94967e+06,0,0,0,580,768,12.336,0,62,6.78788,12.5337,157.093,0,1,0,0,0,1,65535,18,0,0,0,0,0,0,2,2
1444,6,4818,0,2,0,0,0,0,0,0,0,0,0,0,0,415.11,4818,0,4818,4818,0,0,0,0,0,4818,4818,0,4818,4818,0,0,0,44,415.11,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4,4
1445,6,5787,0,2,0,0,0,0,0,0,0,0,0,0,0,345.602,5787,0,5787,5787,0,0,0,0,0,5787,5787,0,5787,5787,0,0,0,44,345.602,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4,4
1446,6,24913,0,2,0,0,0,0,0,0,0,0,0,0,0,80.2794,24913,0,24913,24913,0,0,0,0,0,24913,24913,0,24913,24913,0,0,0,44,80.2794,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4,4
1447,6,13126,0,2,0,0,0,0,0,0,0,0,0,0,0,152.369,13126,0,13126,13126,0,0,0,0,0,13126,13126,0,13126,13126,0,0,0,44,152.369,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4,4
1448,6,8003,0,2,0,0,0,0,0,0,0,0,0,0,0,249.906,8003,0,8003,8003,0,0,0,0,0,8003,8003,0,8003,8003,0,0,0,44,249.906,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4,4
1449,6,32378,0,2,0,0,0,0,0,0,0,0,0,0,0,61.7703,32378,0,32378,32378,0,0,0,0,0,32378,32378,0,32378,32378,0,0,0,44,61.7703,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4,4
1450,6,3739,0,2,0,0,0,0,0,0,0,0,0,0,0,534.902,3739,0,3739,3739,0,0,0,0,0,3739,3739,0,3739,3739,0,0,0,60,534.902,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,4
1451,6,6411,0,2,0,0,0,0,0,0,0,0,0,0,0,311.964,6411,0,6411,6411,0,0,0,0,0,6411,6411,0,6411,6411,0,0,0,44,311.964,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4,4
1452,6,2.02177e+06,4,6,0,0,0,0,0,0,0,0,0,0,0,4.94615,224642,262354,501282,1757,1.51161e+06,503871,1365.64,505391,502748,2.02177e+06,404355,222851,505368,5710,0,0,128,132,2.96769,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1
1453,6,3064,0,2,0,0,0,0,0,0,0,0,0,0,0,652.742,3064,0,3064,3064,0,0,0,0,0,3064,3064,0,3064,3064,0,0,0,44,652.742,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4,4
1454,6,10348,0,2,0,0,0,0,0,0,0,0,0,0,0,193.274,10348,0,10348,10348,0,0,0,0,0,10348,10348,0,10348,10348,0,0,0,44,193.274,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4,4
1455,6,2293,0,2,0,0,0,0,0,0,0,0,0,0,0,872.22,2293,0,2293,2293,0,0,0,0,0,2293,2293,0,2293,2293,0,0,0,44,872.22,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4,4
1456,6,18375,0,2,0,0,0,0,0,0,0,0,0,0,0,108.844,18375,0,18375,18375,0,0,0,0,0,18375,18375,0,18375,18375,0,0,0,44,108.844,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4,4
1457,6,10131,0,2,0,0,0,0,0,0,0,0,0,0,0,197.414,10131,0,10131,10131,0,0,0,0,0,10131,10131,0,10131,10131,0,0,0,44,197.414,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4,4
1458,6,12762,0,2,0,0,0,0,0,0,0,0,0,0,0,156.715,12762,0,12762,12762,0,0,0,0,0,12762,12762,0,12762,12762,0,0,0,44,156.715,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4,4
1459,6,54368,0,2,0,0,0,0,0,0,0,0,0,0,0,36.7863,54368,0,54368,54368,0,0,0,0,0,54368,54368,0,54368,54368,0,0,0,44,36.7863,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4,4
1460,6,7101,0,2,0,0,0,0,0,0,0,0,0,0,0,281.65,7101,0,7101,7101,0,0,0,0,0,7101,7101,0,7101,7101,0,0,0,60,281.65,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,4
1461,17,8.00578e+06,4,1,144,36,36,36,36,0,36,36,36,0,22.4838,0.624549,2.00144e+06,1.41488e+06,4.00202e+06,999868,7.00444e+06,2.33481e+06,1.52841e+06,4.00202e+06,999868,0,0,0,0,0,0,0,32,8,0.12491,36,36,36,0,0,0,0,0,0,0,0,-1,4,0,0,0,0,0,0,3,4
1462,6,29068,0,2,0,0,0,0,0,0,0,0,0,0,0,68.8042,29068,0,29068,29068,0,0,0,0,0,29068,29068,0,29068,29068,0,0,0,44,68.8042,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4,4
1463,6,55,0,2,0,0,0,0,0,0,0,0,0,0,0,36363.6,55,0,55,55,0,0,0,0,0,55,55,0,55,55,0,0,0,60,36363.6,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,4
1464,6,3809,0,2,0,0,0,0,0,0,0,0,0,0,0,525.072,3809,0,3809,3809,0,0,0,0,0,3809,3809,0,3809,3809,0,0,0,44,525.072,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4,4
1465,6,4103,0,2,0,0,0,0,0,0,0,0,0,0,0,487.448,4103,0,4103,4103,0,0,0,0,0,4103,4103,0,4103,4103,0,0,0,44,487.448,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4,4
1466,6,2546,0,2,0,0,0,0,0,0,0,0,0,0,0,785.546,2546,0,2546,2546,0,0,0,0,0,2546,2546,0,2546,2546,0,0,0,44,785.546,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4,4
1467,6,9198,0,2,0,0,0,0,0,0,0,0,0,0,0,217.439,9198,0,9198,9198,0,0,0,0,0,9198,9198,0,9198,9198,0,0,0,44,217.439,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4,4
1468,6,16592,0,2,0,0,0,0,0,0,0,0,0,0,0,120.54,16592,0,16592,16592,0,0,0,0,0,16592,16592,0,16592,16592,0,0,0,44,120.54,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4,4
1469,6,11655,0,2,0,0,0,0,0,0,0,0,0,0,0,171.6,11655,0,11655,11655,0,0,0,0,0,11655,11655,0,11655,11655,0,0,0,44,171.6,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4,4
1470,6,14772,0,2,0,0,0,0,0,0,0,0,0,0,0,135.391,14772,0,14772,14772,0,0,0,0,0,14772,14772,0,14772,14772,0,0,0,60,135.391,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,4
1471,6,1.53216e+06,3,5,0,0,0,0,0,0,0,0,0,0,0,5.22138,218880,264663,502381,2200,1.02438e+06,512190,11892.8,520599,503780,1.53216e+06,383040,253329,519887,3202,0,0,96,112,3.26336,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,3,3
1472,6,57669,0,2,0,0,0,0,0,0,0,0,0,0,0,34.6807,57669,0,57669,57669,0,0,0,0,0,57669,57669,0,57669,57669,0,0,0,44,34.6807,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4,4
1473,6,2695,0,2,0,0,0,0,0,0,0,0,0,0,0,742.115,2695,0,2695,2695,0,0,0,0,0,2695,2695,0,2695,2695,0,0,0,44,742.115,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4,4
1474,6,1.52521e+06,3,5,0,0,0,0,0,0,0,0,0,0,0,5.24518,217887,264339,501911,1829,1.0177e+06,508850,4292.85,511885,505814,1.52521e+06,381303,251226,511124,4533,0,0,96,112,3.27823,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,3,1
1475,6,57,0,3,0,0,0,0,0,0,0,0,0,0,0,52631.6,28.5,40.3051,57,0,0,0,0,0,0,57,28.5,40.3051,57,0,0,0,0,60,52631.6,0,0,0,0,0,1,0,0,1,0,0,64082,0,0,0,0,0,0,0,2,2
1476,6,12297,0,2,0,0,0,0,0,0,0,0,0,0,0,162.641,12297,0,12297,12297,0,0,0,0,0,12297,12297,0,12297,12297,0,0,0,44,162.641,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4,4
1477,6,476238,4,5,11623,4,5792,0,2905.75,3332.79,4,0,0.8,1.78885,24414.3,18.8981,59529.8,161849,459954,0,459978,153326,265548,459954,11,476238,119060,235217,471872,0,0,0,128,176,10.499,0,5792,1162.7,2439.89,5.95304e+06,0,1,0,0,0,1,509,3,0,0,0,0,0,0,2,2
1478,6,650987,4,5,13071,4,7240,0,3267.75,3797.09,4,0,0.8,1.78885,20084.9,13.8252,81373.4,225053,638311,0,639590,213197,368160,638311,385,650987,162747,323178,647508,0,0,0,128,176,7.68064,0,7240,1307.5,2766.28,7.65232e+06,0,1,0,0,0,1,509,3,0,0,0,0,0,0,2,2
1479,6,7320,0,2,0,0,0,0,0,0,0,0,0,0,0,273.224,7320,0,7320,7320,0,0,0,0,0,7320,7320,0,7320,7320,0,0,0,44,273.224,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4,4
1480,6,5133,0,2,0,0,0,0,0,0,0,0,0,0,0,389.636,5133,0,5133,5133,0,0,0,0,0,5133,5133,0,5133,5133,0,0,0,44,389.636,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4,4
1481,6,147,1,1,0,0,0,0,0,0,0,0,0,0,0,13605.4,147,0,147,147,0,0,0,0,0,0,0,0,0,0,0,0,20,20,6802.72,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,2,2
1482,6,8165,0,2,0,0,0,0,0,0,0,0,0,0,0,244.948,8165,0,8165,8165,0,0,0,0,0,8165,8165,0,8165,8165,0,0,0,44,244.948,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4,4
1483,6,17026,0,2,0,0,0,0,0,0,0,0,0,0,0,117.467,17026,0,17026,17026,0,0,0,0,0,17026,17026,0,17026,17026,0,0,0,44,117.467,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4,4
1484,6,2.28644e+06,3,2,8,0,8,0,2.66667,4.6188,0,0,0,0,3.49889,2.18681,571610,1.09474e+06,2.21339e+06,32,2.21342e+06,1.10671e+06,1.56508e+06,2.21339e+06,32,2.28644e+06,2.28644e+06,0,2.28644e+06,2.28644e+06,0,0,96,52,0.874723,0,8,1.33333,3.26599,10.6667,0,0,0,1,0,0,0,1,0,0,0,0,0,0,2,2
1485,6,13227,0,2,0,0,0,0,0,0,0,0,0,0,0,151.206,13227,0,13227,13227,0,0,0,0,0,13227,13227,0,13227,13227,0,0,0,44,151.206,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4,4
1486,6,7189,0,2,0,0,0,0,0,0,0,0,0,0,0,278.203,7189,0,7189,7189,0,0,0,0,0,7189,7189,0,7189,7189,0,0,0,60,278.203,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,4
1487,6,1.13144e+06,3,2,116,0,102,0,38.6667,55.2932,0,0,0,0,102.524,4.41913,282861,553661,1.11327e+06,229,1.1135e+06,556750,787039,1.11327e+06,229,17131,17131,0,17131,17131,0,0,96,80,1.76765,0,102,19.3333,40.8836,1671.47,0,1,0,0,0,0,65160,2,0,0,0,0,0,0,2,2
1488,6,31327,0,2,0,0,0,0,0,0,0,0,0,0,0,63.8427,31327,0,31327,31327,0,0,0,0,0,31327,31327,0,31327,31327,0,0,0,44,63.8427,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4,4
1489,6,33854,0,2,0,0,0,0,0,0,0,0,0,0,0,59.0772,33854,0,33854,33854,0,0,0,0,0,33854,33854,0,33854,33854,0,0,0,44,59.0772,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4,4
1490,6,8.42733e+06,184,109,48066,27346,465,0,261.228,227.214,309,0,250.881,77.608,8948.51,34.7678,28860.7,42815.5,259959,26,8.42222e+06,46023,47894.6,259959,368,8.42733e+06,78030.8,92537.1,630042,128,0,0,5888,3528,12.9341,0,465,256.503,186.319,34714.8,0,1,0,0,0,0,501,105,0,0,0,0,0,0,0,0
1491,6,8663,0,2,0,0,0,0,0,0,0,0,0,0,0,230.867,8663,0,8663,8663,0,0,0,0,0,8663,8663,0,8663,8663,0,0,0,44,230.867,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4,4
1492,17,8.00473e+06,3,1,102,34,34,34,34,0,34,34,34,0,16.99,0.499705,2.66824e+06,1.15496e+06,4.00186e+06,1.99706e+06,5.99892e+06,2.99946e+06,1.41761e+06,4.00186e+06,1.99706e+06,0,0,0,0,0,0,0,24,8,0.124926,34,34,34,0,0,0,0,0,0,0,0,-1,3,0,0,0,0,0,0,4,4
1493,6,32451,0,2,0,0,0,0,0,0,0,0,0,0,0,61.6314,32451,0,32451,32451,0,0,0,0,0,32451,32451,0,32451,32451,0,0,0,44,61.6314,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4,4
1494,6,3697,0,2,0,0,0,0,0,0,0,0,0,0,0,540.979,3697,0,3697,3697,0,0,0,0,0,3697,3697,0,3697,3697,0,0,0,44,540.979,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4,4
1495,6,32632,0,2,0,0,0,0,0,0,0,0,0,0,0,61.2895,32632,0,32632,32632,0,0,0,0,0,32632,32632,0,32632,32632,0,0,0,44,61.2895,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4,4
1496,6,6775,0,2,0,0,0,0,0,0,0,0,0,0,0,295.203,6775,0,6775,6775,0,0,0,0,0,6775,6775,0,6775,6775,0,0,0,44,295.203,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4,4
1497,6,3264,0,2,0,0,0,0,0,0,0,0,0,0,0,612.745,3264,0,3264,3264,0,0,0,0,0,3264,3264,0,3264,3264,0,0,0,64,612.745,0,0,0,0,0,1,0,0,1,0,0,501,0,0,0,0,0,0,0,0,4
1498,6,10764,0,2,0,0,0,0,0,0,0,0,0,0,0,185.805,10764,0,10764,10764,0,0,0,0,0,10764,10764,0,10764,10764,0,0,0,44,185.805,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4,4
1499,6,30102,0,2,0,0,0,0,0,0,0,0,0,0,0,66.4408,30102,0,30102,30102,0,0,0,0,0,30102,30102,0,30102,30102,0,0,0,60,66.4408,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,4
1500,6,2391,0,2,0,0,0,0,0,0,0,0,0,0,0,836.47,2391,0,2391,2391,0,0,0,0,0,2391,2391,0,2391,2391,0,0,0,44,836.47,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4,4
1501,6,3719,0,2,0,0,0,0,0,0,0,0,0,0,0,537.779,3719,0,3719,3719,0,0,0,0,0,3719,3719,0,3719,3719,0,0,0,60,537.779,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,4
1502,6,43850,1,3,0,0,0,0,0,0,0,0,0,0,0,91.2201,14616.7,19616,37264,2961,0,0,0,0,0,43850,21925,26819.1,40889,2961,0,0,40,80,68.4151,0,0,0,0,0,0,1,0,0,0,3,0,0,0,0,0,0,0,0,2,2
1503,6,17,0,2,0,0,0,0,0,0,0,0,0,0,0,117647,17,0,17,17,0,0,0,0,0,17,17,0,17,17,0,0,0,64,117647,0,0,0,0,0,1,0,0,1,0,0,501,0,0,0,0,0,0,0,4,4
1504,6,10220,0,2,0,0,0,0,0,0,0,0,0,0,0,195.695,10220,0,10220,10220,0,0,0,0,0,10220,10220,0,10220,10220,0,0,0,44,195.695,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4,4
1505,6,2.04504e+06,4,6,0,0,0,0,0,0,0,0,0,0,0,4.88989,227226,259559,504708,0,1.5333e+06,511099,3294.26,513697,507394,2.04504e+06,409007,222102,514779,11819,0,0,128,132,2.93393,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,3
1506,6,2307,0,2,0,0,0,0,0,0,0,0,0,0,0,866.927,2307,0,2307,2307,0,0,0,0,0,2307,2307,0,2307,2307,0,0,0,44,866.927,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4,4
1507,6,9776,0,2,0,0,0,0,0,0,0,0,0,0,0,204.583,9776,0,9776,9776,0,0,0,0,0,9776,9776,0,9776,9776,0,0,0,44,204.583,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4,4
1508,6,9793,0,2,0,0,0,0,0,0,0,0,0,0,0,204.228,9793,0,9793,9793,0,0,0,0,0,9793,9793,0,9793,9793,0,0,0,44,204.228,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4,4
1509,6,75383,0,2,0,0,0,0,0,0,0,0,0,0,0,26.5312,75383,0,75383,75383,0,0,0,0,0,75383,75383,0,75383,75383,0,0,0,44,26.5312,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4,4
1510,6,1326,2,1,9,0,5,4,4.5,0.707107,0,0,0,0,6787.33,2262.44,663,937.624,1326,0,0,0,0,0,0,0,0,0,0,0,0,0,64,32,754.148,0,5,2.25,2.62996,6.91667,0,0,0,1,0,0,509,2,0,0,0,0,0,0,2,2
