sample,SrcBytes,DstBytes,SrcLoad,DstLoad,SIntPkt,DIntPkt,SIntPktAct,DstJitter,sMaxPktSz,dMaxPktSz,sMinPktSz,Dur,TotPkts,TotBytes,Load,Loss,pSrcLoss,Rate,Packet_num,Temp,SpO2,Pulse_Rate,SYS,DIA,Heart_rate,Resp_Rate,ST,actual,predicted,ActivatedClauses
1424,496.0,186.0,221841.0,73947.0,4.471667,2.7405,0.0,2.7025,310.0,66.0,60.0,0.013415,7.0,682.0,295788.0,0.0,0.0,447.261,3686.0,27.0,97.0,107.0,149.0,84.0,85.0,25.0,0.62,1,1,28;31;35;36;38;41;42;45;48;51;53;57;59;84;88;121;153;154;158
1425,496.0,186.0,271806.0,90602.0,3.649667,2.523,0.0,2.452,310.0,66.0,60.0,0.010949,7.0,682.0,362408.0,0.0,0.0,547.995,12706.0,27.9,98.0,73.0,148.0,84.0,73.0,19.0,0.3,2,2,19;28;31;32;33;35;36;38;41;42;44;47;48;50;53;54;58;94;98;116;131;139
1426,496.0,186.0,239344.0,79781.0,4.144667,2.7485,0.0,2.7135,310.0,66.0,60.0,0.012434,7.0,682.0,319125.0,0.0,0.0,482.548,3211.0,27.1,96.0,79.0,145.0,87.0,82.0,10.0,0.16,1,2,14;28;31;35;36;38;41;42;45;47;48;50;51;53;57;59;76;95;112;116;118;124;135;139;141;156;166
1427,496.0,186.0,254055.0,84685.0,3.904667,2.9005,0.0,2.8795,310.0,66.0,60.0,0.011714,7.0,682.0,338740.0,0.0,0.0,512.208,12880.0,28.3,98.0,73.0,148.0,84.0,73.0,19.0,0.3,2,2,31;32;33;35;36;38;41;42;44;45;47;48;50;51;53;58;98;116;135;139;141
1428,496.0,186.0,207502.0,69167.0,4.780667,2.845,0.0,2.776,310.0,66.0,60.0,0.014342,7.0,682.0,276670.0,0.0,0.0,418.352,7427.0,27.6,97.0,71.0,134.0,79.0,69.0,15.0,0.28,2,2,31;35;36;38;40;41;42;45;51;53;54;85;92;93;99;112;116;118;135;136;138;141
1429,496.0,186.0,239845.0,79948.0,4.136,2.803,0.0,2.762,310.0,66.0,60.0,0.012408,7.0,682.0,319794.0,0.0,0.0,483.559,10841.0,28.4,98.0,74.0,147.0,85.0,75.0,0.0,0.32,2,2,31;35;36;38;41;42;45;47;48;50;51;53;58;67;69;95;98;116;135;139;141;156
1430,496.0,186.0,263153.0,87718.0,3.769667,2.7825,0.0,2.7475,310.0,66.0,60.0,0.011309,7.0,682.0,350871.0,0.0,0.0,530.551,9391.0,26.8,99.0,72.0,142.0,72.0,71.0,26.0,0.36,2,2,28;32;35;38;40;41;42;44;48;50;51;53;58;97;116;139;141
1431,496.0,186.0,275199.0,91733.0,3.604667,1.977,0.0,1.911,310.0,66.0,60.0,0.010814,7.0,682.0,366932.0,0.0,0.0,554.836,3750.0,26.9,98.0,73.0,149.0,84.0,77.0,26.0,0.2,2,2,19;23;28;32;33;35;38;41;42;44;45;47;48;50;52;53;54;58;59;94;97;116;119;139;154
1432,496.0,186.0,264205.0,88068.0,3.754667,2.6975,0.0,2.6365,310.0,66.0,60.0,0.011264,7.0,682.0,352273.0,0.0,0.0,532.67,4933.0,24.9,98.0,78.0,135.0,75.0,74.0,19.0,0.2,2,2,5;19;28;31;32;35;38;41;42;44;48;50;53;54;58;72;79;93;103;116;136;138;139;141;169
1433,496.0,186.0,172632.0,57544.0,5.746333,5.788,0.0,5.683,310.0,66.0,60.0,0.017239,7.0,682.0,230176.0,0.0,0.0,348.048,9767.0,26.6,99.0,72.0,142.0,72.0,71.0,26.0,0.36,2,2,31;36;40;42;48;51;99;134
1434,496.0,186.0,307883.0,102628.0,3.222,1.8505,0.0,1.8155,310.0,66.0,60.0,0.009666,7.0,682.0,410511.0,0.0,0.0,620.732,6716.0,26.4,98.0,74.0,134.0,79.0,71.0,17.0,0.0,2,2,5;15;19;21;23;28;32;33;35;38;41;42;44;47;48;50;52;53;54;58;90;94;119;139;141
1435,496.0,186.0,237928.0,79309.0,4.169333,2.3375,0.0,2.3025,310.0,66.0,60.0,0.012508,7.0,682.0,317237.0,0.0,0.0,479.693,7487.0,27.5,98.0,74.0,134.0,79.0,80.0,18.0,0.3,2,2,31;32;35;36;38;41;42;44;45;47;48;50;51;53;54;58;92;93;95;97;116;139;141
1436,496.0,186.0,274286.0,91429.0,3.616667,2.665,0.0,2.631,310.0,66.0,60.0,0.01085,7.0,682.0,365714.0,0.0,0.0,552.995,1770.0,27.2,97.0,80.0,144.0,78.0,76.0,19.0,0.18,2,2,5;28;31;35;38;41;42;44;45;47;48;50;53;54;57;58;59;83;94;95;112;116;136;138;139;150;154;162;167
1437,496.0,186.0,309098.0,103033.0,3.209333,1.869,0.0,1.829,310.0,66.0,60.0,0.009628,7.0,682.0,412131.0,0.0,0.0,623.182,14098.0,25.6,98.0,73.0,148.0,84.0,73.0,19.0,0.3,2,2,13;15;19;23;28;29;32;33;35;38;41;42;44;47;48;50;52;53;54;58;90;94;131;139
1438,496.0,186.0,247423.0,82474.0,4.009333,2.624,0.0,2.543,310.0,66.0,60.0,0.012028,7.0,682.0,329897.0,0.0,0.0,498.836,8645.0,26.6,99.0,72.0,142.0,72.0,71.0,26.0,0.36,2,2,28;31;32;35;36;38;40;41;42;44;48;50;51;53;58;116;139;141
1439,496.0,186.0,288484.0,96161.0,3.438667,2.156,0.0,2.116,310.0,66.0,60.0,0.010316,7.0,682.0,384645.0,0.0,0.0,581.621,741.0,26.7,98.0,83.0,143.0,82.0,71.0,14.0,0.1,2,2,5;15;19;23;28;32;33;35;38;39;41;42;44;47;48;50;52;53;54;58;90;94;118;119;122;124;139;144;177
1440,496.0,186.0,226432.0,75477.0,4.381,2.059,0.0,2.024,310.0,66.0,60.0,0.013143,7.0,682.0,301910.0,0.0,0.0,456.517,9947.0,26.8,99.0,72.0,142.0,72.0,71.0,26.0,0.36,2,2,31;32;35;36;38;40;41;42;44;48;50;51;53;54;58;97;116;139;141
1441,496.0,186.0,156368.0,52123.0,6.344,4.3015,0.0,4.2415,310.0,66.0,60.0,0.019032,7.0,682.0,208491.0,0.0,0.0,315.259,1453.0,27.1,98.0,74.0,129.0,76.0,65.0,21.0,0.22,2,2,9;17;30;31;36;38;40;41;42;45;49;51;57;59;61;82;89;93;108;111;112;133;134;135;136;138;163;169
1442,496.0,186.0,223507.0,74502.0,4.438333,3.237,0.0,3.11,310.0,66.0,60.0,0.013315,7.0,682.0,298010.0,0.0,0.0,450.62,434.0,26.9,97.0,95.0,138.0,78.0,94.0,14.0,0.12,2,2,1;14;28;31;35;36;38;40;41;42;45;51;53;54;57;59;71;79;93;112;115;118;124;127;136;138;140;155;173;179
1443,496.0,186.0,223743.0,74581.0,4.433667,2.188,0.0,2.17,310.0,66.0,60.0,0.013301,7.0,682.0,298323.0,0.0,0.0,451.094,10378.0,27.6,96.0,78.0,147.0,85.0,76.0,0.0,0.12,2,2,14;31;32;33;35;36;38;42;44;45;47;48;51;53;57;58;97;98;113;118;124;127;135;141;147
1444,496.0,186.0,22488.0,7496.0,44.113332,42.545,0.0,42.484,310.0,66.0,60.0,0.13234,7.0,682.0,29983.0,0.0,0.0,45.338,9476.0,27.1,99.0,72.0,142.0,72.0,71.0,26.0,0.36,0,0,9;17;60;63;74;91;99;107;108;109;128;132;146;149;161;168;172;176
1445,496.0,186.0,183534.0,61178.0,5.405,2.104,0.0,2.087,310.0,66.0,60.0,0.016215,7.0,682.0,244712.0,0.0,0.0,370.028,16074.0,27.6,98.0,73.0,148.0,84.0,73.0,19.0,0.3,2,2,31;33;35;36;37;38;42;44;48;51;53;55;58;97;110;113;141;147;149
1446,496.0,186.0,250252.0,83417.0,3.964,2.5535,0.0,2.4495,310.0,66.0,60.0,0.011892,7.0,682.0,333670.0,0.0,0.0,504.541,9368.0,26.8,99.0,72.0,142.0,72.0,71.0,26.0,0.36,2,2,28;31;32;35;36;38;40;41;42;44;48;50;51;53;58;97;116;139;141
1447,496.0,186.0,31470.0,10490.0,31.522334,23.403,0.0,23.386,310.0,66.0,60.0,0.094567,7.0,682.0,41960.0,0.0,0.0,63.447,14077.0,25.8,98.0,73.0,148.0,84.0,73.0,19.0,0.3,2,0,18;27;31;42;51;60;63;74;91;99;107;109;110;128;132;145;146;149;161;168;172;174;176
1448,496.0,186.0,276811.0,92270.0,3.583667,2.449,0.0,2.442,310.0,66.0,60.0,0.010751,7.0,682.0,369082.0,0.0,0.0,558.088,9209.0,27.0,99.0,72.0,142.0,72.0,71.0,26.0,0.36,2,2,19;28;32;35;38;40;41;42;44;47;48;50;53;54;58;94;116;139
1449,496.0,186.0,261949.0,87316.0,3.787,2.256,0.0,2.222,310.0,66.0,60.0,0.011361,7.0,682.0,349265.0,0.0,0.0,528.122,8109.0,27.0,99.0,72.0,142.0,72.0,71.0,26.0,0.36,2,2,19;28;32;33;35;38;40;41;42;44;48;50;53;54;58;94;97;116;139;141
1450,496.0,186.0,254751.0,84917.0,3.894,2.332,0.0,2.314,310.0,66.0,60.0,0.011682,7.0,682.0,339668.0,0.0,0.0,513.611,13322.0,27.2,98.0,73.0,148.0,84.0,73.0,19.0,0.3,2,2,19;28;29;31;32;33;35;36;38;41;42;44;47;48;50;51;53;54;58;97;116;139;141
1451,496.0,186.0,222955.0,74318.0,4.449333,2.2465,0.0,2.2285,310.0,66.0,60.0,0.013348,7.0,682.0,297273.0,0.0,0.0,449.506,3108.0,27.3,97.0,83.0,145.0,87.0,86.0,21.0,0.24,2,2,14;28;31;35;36;38;41;42;45;48;51;53;57;58;59;66;95;97;112;113;124;138;141;147
1452,496.0,186.0,255802.0,85267.0,3.878,1.851,0.0,1.817,310.0,66.0,60.0,0.011634,7.0,682.0,341069.0,0.0,0.0,515.73,7877.0,27.7,99.0,81.0,142.0,72.0,82.0,31.0,-0.02,2,2,5;13;19;28;31;32;35;38;40;41;42;44;45;47;48;50;52;53;54;58;59;94;97;119;139;163
1453,496.0,186.0,318630.0,106210.0,3.113333,1.683,0.0,1.649,310.0,66.0,60.0,0.00934,7.0,682.0,424839.0,0.0,0.0,642.398,5734.0,25.2,98.0,76.0,138.0,83.0,80.0,22.0,0.36,2,2,5;15;19;21;23;28;31;32;33;35;38;41;42;44;47;48;50;52;53;54;58;90;94;97;139
1454,496.0,186.0,230787.0,76929.0,4.298333,2.8745,0.0,2.7795,310.0,66.0,60.0,0.012895,7.0,682.0,307716.0,0.0,0.0,465.297,5623.0,24.9,98.0,75.0,138.0,83.0,74.0,20.0,0.22,2,2,28;31;35;36;38;41;42;44;48;51;53;54;57;58;72;73;116;129;139;141
1455,496.0,186.0,261190.0,87063.0,3.798,2.503,0.0,2.486,310.0,66.0,60.0,0.011394,7.0,682.0,348253.0,0.0,0.0,526.593,12954.0,27.9,98.0,73.0,148.0,84.0,73.0,19.0,0.3,2,2,19;28;31;32;33;35;36;38;41;42;44;47;48;50;51;53;54;58;97;98;116;131;139
1456,496.0,186.0,175627.0,58542.0,5.648333,4.4535,0.0,4.4465,310.0,66.0,60.0,0.016945,7.0,682.0,234169.0,0.0,0.0,354.087,1596.0,27.1,98.0,83.0,144.0,78.0,74.0,58.0,0.18,2,2,9;14;28;31;36;38;40;42;45;49;51;53;57;59;61;108;112;135;138;163;169
1457,496.0,186.0,211981.0,70660.0,4.679667,2.607,0.0,2.572,310.0,66.0,60.0,0.014039,7.0,682.0,282641.0,0.0,0.0,427.381,13089.0,27.6,98.0,73.0,148.0,84.0,73.0,19.0,0.3,2,2,31;35;36;38;42;44;45;48;50;51;53;58;110;135;141
1458,496.0,186.0,28676.0,9559.0,34.593332,25.9555,0.0,25.9205,310.0,66.0,60.0,0.10378,7.0,682.0,38235.0,0.0,0.0,57.815,15112.0,27.0,98.0,73.0,148.0,84.0,73.0,19.0,0.3,2,0,6;17;18;51;55;60;63;74;91;107;108;109;110;128;132;145;146;149;161;168;172;174;175;176
1459,496.0,186.0,184295.0,61432.0,5.382667,3.5265,0.0,3.5115,310.0,66.0,60.0,0.016148,7.0,682.0,245727.0,0.0,0.0,371.563,1643.0,27.1,97.0,79.0,144.0,78.0,81.0,23.0,0.24,1,2,9;14;17;31;36;38;40;41;42;45;49;51;53;57;59;66;80;83;89;95;111;112;116;133;134;135;136;138;155;167
1460,496.0,186.0,229878.0,76626.0,4.315333,3.4055,0.0,3.3875,310.0,66.0,60.0,0.012946,7.0,682.0,306504.0,0.0,0.0,463.464,13910.0,25.7,98.0,73.0,148.0,84.0,73.0,19.0,0.3,2,2,31;35;36;38;42;48;50;51;53;58;116;128;141
1461,496.0,186.0,195815.0,65272.0,5.066,4.7295,0.0,4.6705,310.0,66.0,60.0,0.015198,7.0,682.0,261087.0,0.0,0.0,394.789,13274.0,27.5,98.0,73.0,148.0,84.0,73.0,19.0,0.3,2,2,31;36;37;38;42;45;51;53;60;110;135;141;149
1462,496.0,186.0,293549.0,97850.0,3.379333,2.148,0.0,2.114,310.0,66.0,60.0,0.010138,7.0,682.0,391399.0,0.0,0.0,591.833,13491.0,26.8,98.0,73.0,148.0,84.0,73.0,19.0,0.3,2,2,19;28;29;32;33;35;38;41;42;44;47;48;50;53;54;58;90;94;139
1463,496.0,186.0,217830.0,72610.0,4.554,2.848,0.0,2.769,310.0,66.0,60.0,0.013662,7.0,682.0,290441.0,0.0,0.0,439.174,7103.0,26.6,96.0,91.0,134.0,79.0,83.0,25.0,0.36,2,2,9;28;31;35;36;38;40;41;42;45;48;51;53;57;59;79;88;92;112;115;135;140;158;165;173;179
1464,496.0,186.0,265383.0,88461.0,3.738,2.147,0.0,2.129,310.0,66.0,60.0,0.011214,7.0,682.0,353843.0,0.0,0.0,535.045,2027.0,27.0,98.0,78.0,144.0,78.0,77.0,26.0,0.16,2,2,19;23;28;31;32;33;35;38;41;42;44;45;47;48;50;52;53;54;57;58;59;80;94;97;116;119;139;147;148;154;167
1465,496.0,186.0,252332.0,84111.0,3.931333,2.4255,0.0,2.4195,310.0,66.0,60.0,0.011794,7.0,682.0,336442.0,0.0,0.0,508.733,10592.0,28.3,98.0,73.0,147.0,85.0,74.0,0.0,0.18,2,2,28;31;32;33;35;36;38;41;42;44;45;47;48;50;51;52;53;58;67;69;97;98;116;135;139;141;156
1466,496.0,186.0,273429.0,91143.0,3.628,2.543,0.0,2.502,310.0,66.0,60.0,0.010884,7.0,682.0,364572.0,0.0,0.0,551.268,2068.0,27.0,98.0,84.0,144.0,78.0,73.0,0.0,0.14,2,2,5;19;20;28;31;33;35;38;41;42;44;45;47;48;50;53;54;57;58;59;94;116;118;119;122;124;138;139
1467,496.0,186.0,224164.0,74721.0,4.425333,3.2345,0.0,3.2295,310.0,66.0,60.0,0.013276,7.0,682.0,298885.0,0.0,0.0,451.943,5227.0,24.5,98.0,81.0,135.0,75.0,75.0,45.0,0.2,2,2,9;28;31;35;36;38;40;42;45;50;51;53;57;59;62;72;101;105;112;115;116;129;140;141;169
1468,496.0,186.0,199064.0,66355.0,4.983333,3.025,0.0,2.99,310.0,66.0,60.0,0.01495,7.0,682.0,265418.0,0.0,0.0,401.338,12181.0,28.1,98.0,73.0,148.0,84.0,73.0,19.0,0.3,2,2,31;36;38;42;45;48;51;53;58;98;110;116;135;141;149
1469,496.0,186.0,292395.0,97465.0,3.392667,2.3105,0.0,2.2425,310.0,66.0,60.0,0.010178,7.0,682.0,389861.0,0.0,0.0,589.507,245.0,28.5,98.0,79.0,138.0,78.0,83.0,20.0,0.16,2,2,5;19;20;28;32;33;35;38;41;42;44;45;47;48;50;52;53;54;57;58;59;61;94;119;122;139;148;150
1470,436.0,486.0,457.5,669.743,70.8225,726.900875,0.0,817.683937,310.0,66.0,60.0,5.08852,11.0,922.0,1127.0,0.0,0.0,1.965,5099.0,24.6,98.0,75.0,135.0,75.0,76.0,19.0,0.12,0,0,0;9;14;16;17;28;30;46;49;60;62;63;72;77;91;99;105;106;107;108;109;111;133;136;161;168;169;172;174;175;176
1471,496.0,186.0,204719.0,68240.0,4.845667,2.8455,0.0,2.8125,310.0,66.0,60.0,0.014537,7.0,682.0,272959.0,0.0,0.0,412.74,1008.0,26.9,98.0,78.0,143.0,82.0,82.0,22.0,0.26,1,2,28;31;35;36;38;40;41;42;45;48;51;53;57;59;66;86;89;112;115;138;141;155;179
1472,496.0,186.0,277741.0,92580.0,3.571667,1.9875,0.0,1.8775,310.0,66.0,60.0,0.010715,7.0,682.0,370322.0,0.0,0.0,559.963,12397.0,27.9,98.0,73.0,148.0,84.0,73.0,19.0,0.3,2,2,19;23;28;32;33;35;38;41;42;44;47;48;50;52;53;54;58;94;97;131;139
1473,496.0,186.0,277483.0,92494.0,3.575,2.356,0.0,2.322,310.0,66.0,60.0,0.010725,7.0,682.0,369977.0,0.0,0.0,559.441,15499.0,27.3,98.0,73.0,148.0,84.0,73.0,19.0,0.3,2,2,19;28;29;32;33;35;38;41;42;44;47;48;50;53;54;55;58;94;116;131;139
1474,496.0,186.0,214548.0,71516.0,4.623667,2.9555,0.0,2.9505,310.0,66.0,60.0,0.013871,7.0,682.0,286064.0,0.0,0.0,432.557,2733.0,27.2,97.0,89.0,145.0,87.0,68.0,13.0,0.36,2,2,14;28;31;35;36;38;41;42;45;48;51;53;57;59;104;112;118;121;124;138
1475,496.0,186.0,264463.0,88154.0,3.751,2.109,0.0,2.074,310.0,66.0,60.0,0.011253,7.0,682.0,352617.0,0.0,0.0,533.191,7954.0,27.6,99.0,80.0,142.0,72.0,77.0,27.0,0.14,2,2,13;19;28;31;32;35;38;41;42;44;45;47;48;50;52;53;54;58;59;82;94;97;139;163;167
1476,496.0,186.0,45838.0,15279.0,21.641666,16.148,0.0,16.014,310.0,66.0,60.0,0.064925,7.0,682.0,61117.0,0.0,0.0,92.414,8519.0,26.7,99.0,72.0,142.0,72.0,71.0,26.0,0.36,2,2,17;31;36;40;42;51;99;107;128;134;146;172
1477,496.0,186.0,220739.0,73580.0,4.494,2.647,0.0,2.581,310.0,66.0,60.0,0.013482,7.0,682.0,294318.0,0.0,0.0,445.038,13244.0,27.6,98.0,73.0,148.0,84.0,73.0,19.0,0.3,2,2,31;33;35;36;38;42;44;45;48;50;51;53;58;110;116;135;141
1478,496.0,186.0,203682.0,67894.0,4.870333,2.811,0.0,2.794,310.0,66.0,60.0,0.014611,7.0,682.0,271576.0,0.0,0.0,410.65,7214.0,27.0,97.0,77.0,134.0,79.0,92.0,34.0,0.36,1,1,28;31;35;36;38;40;41;42;45;51;53;57;59;84;85;88;89;95;99;112;134;140;141;158;165;171
1479,496.0,186.0,21202.0,7067.0,46.787668,46.403,0.0,46.325,310.0,66.0,60.0,0.140363,7.0,682.0,28270.0,0.0,0.0,42.746,14425.0,25.6,94.0,73.0,148.0,84.0,73.0,19.0,0.3,0,0,17;18;27;31;60;63;74;91;99;107;109;110;128;132;145;146;161;168;172;174;176
1480,496.0,186.0,224655.0,74885.0,4.415667,2.065,0.0,2.006,310.0,66.0,60.0,0.013247,7.0,682.0,299540.0,0.0,0.0,452.933,7525.0,27.6,98.0,72.0,134.0,79.0,77.0,14.0,0.02,2,2,31;32;35;36;38;42;44;45;47;51;53;54;58;92;93;97;116;118;135;141
1481,496.0,186.0,230305.0,76768.0,4.307333,2.46,0.0,2.425,310.0,66.0,60.0,0.012922,7.0,682.0,307073.0,0.0,0.0,464.324,13558.0,26.7,98.0,73.0,148.0,84.0,73.0,19.0,0.3,2,2,31;32;33;35;36;38;41;42;44;48;50;51;53;54;58;116;128;141
1482,496.0,186.0,271806.0,90602.0,3.649667,2.644,0.0,2.496,310.0,66.0,60.0,0.010949,7.0,682.0,362408.0,0.0,0.0,547.995,15596.0,27.1,98.0,73.0,148.0,84.0,73.0,19.0,0.3,2,2,19;28;29;33;35;38;41;42;44;47;48;50;53;54;58;116;139
1483,496.0,186.0,248601.0,82867.0,3.990333,2.3765,0.0,2.2955,310.0,66.0,60.0,0.011971,7.0,682.0,331468.0,0.0,0.0,501.211,8978.0,26.7,99.0,72.0,142.0,72.0,71.0,26.0,0.36,2,2,28;31;32;35;36;38;40;41;42;44;48;50;51;53;54;58;97;116;139;141
1484,496.0,186.0,265572.0,88524.0,3.735333,2.6605,0.0,2.6165,310.0,66.0,60.0,0.011206,7.0,682.0,354096.0,0.0,0.0,535.427,3034.0,27.2,97.0,83.0,145.0,87.0,83.0,15.0,0.02,2,2,19;28;31;35;38;41;42;45;47;48;50;52;53;57;59;76;94;95;116;117;118;124;138;139;154;162
1485,496.0,186.0,267002.0,89001.0,3.715333,2.1275,0.0,2.0605,310.0,66.0,60.0,0.011146,7.0,682.0,356002.0,0.0,0.0,538.31,14647.0,26.5,98.0,73.0,148.0,84.0,73.0,19.0,0.3,2,2,19;28;29;31;32;33;35;36;38;41;42;44;48;50;53;54;58;97;116;131;139;141
1486,496.0,186.0,26800.0,8933.0,37.014668,27.564,0.0,27.558,310.0,66.0,60.0,0.111044,7.0,682.0,35734.0,0.0,0.0,54.033,15959.0,27.5,98.0,73.0,148.0,84.0,73.0,19.0,0.3,2,2,6;17;37;51;55;60;63;74;91;107;108;109;110;128;132;145;146;149;161;168;172;174;175;176
1487,496.0,186.0,252932.0,84311.0,3.922,2.45,0.0,2.415,310.0,66.0,60.0,0.011766,7.0,682.0,337243.0,0.0,0.0,509.944,12206.0,28.1,98.0,73.0,148.0,84.0,73.0,19.0,0.3,2,2,28;31;32;33;35;36;38;41;42;44;45;47;48;50;51;53;58;97;98;116;139;141
1488,496.0,186.0,212967.0,70989.0,4.658,3.5285,0.0,3.5105,310.0,66.0,60.0,0.013974,7.0,682.0,283956.0,0.0,0.0,429.369,4839.0,25.1,97.0,75.0,135.0,75.0,82.0,14.0,0.16,2,2,9;14;28;31;35;36;38;41;42;45;51;53;57;59;72;93;105;111;116;133;136;138;141;157;169
1489,496.0,186.0,242484.0,80828.0,4.091,2.643,0.0,2.626,310.0,66.0,60.0,0.012273,7.0,682.0,323311.0,0.0,0.0,488.878,4911.0,24.8,98.0,79.0,135.0,75.0,80.0,18.0,0.28,2,2,5;28;31;32;35;36;38;40;41;42;45;48;50;51;53;54;57;58;59;72;73;79;92;93;95;103;116;133;136;138;139;140;141;157;179
1490,496.0,186.0,253557.0,84519.0,3.912333,2.174,0.0,2.115,310.0,66.0,60.0,0.011737,7.0,682.0,338076.0,0.0,0.0,511.204,7837.0,27.7,96.0,64.0,142.0,72.0,57.0,19.0,0.14,2,2,5;13;19;28;31;32;35;36;38;41;42;44;45;47;48;50;51;52;53;54;58;93;97;103;116;135;139;141
1491,496.0,186.0,250885.0,83628.0,3.954,2.163,0.0,2.051,310.0,66.0,60.0,0.011862,7.0,682.0,334514.0,0.0,0.0,505.817,13928.0,25.9,98.0,73.0,148.0,84.0,73.0,19.0,0.3,2,2,19;28;29;31;32;33;35;36;38;41;42;44;48;50;51;53;54;58;97;116;139;141
1492,496.0,186.0,284404.0,94801.0,3.488,2.318,0.0,2.261,310.0,66.0,60.0,0.010464,7.0,682.0,379205.0,0.0,0.0,573.395,4497.0,25.8,97.0,78.0,143.0,78.0,79.0,24.0,0.14,2,2,5;19;28;31;32;35;38;41;42;44;45;47;48;50;52;53;54;57;58;59;79;94;116;119;122;139;167;177
1493,496.0,186.0,41651.0,13884.0,23.817,3.029,0.0,3.002,310.0,66.0,60.0,0.071451,7.0,682.0,55535.0,0.0,0.0,83.974,9875.0,26.7,99.0,72.0,142.0,72.0,71.0,26.0,0.36,2,2,31;36;40;42;48;51;53;99;116;128;134;149
1494,496.0,186.0,247073.0,82358.0,4.015,2.174,0.0,2.099,310.0,66.0,60.0,0.012045,7.0,682.0,329431.0,0.0,0.0,498.132,3226.0,27.1,97.0,82.0,145.0,87.0,81.0,18.0,0.18,2,2,14;28;31;35;36;38;41;42;44;45;48;50;53;54;57;58;59;76;95;97;112;113;116;124;139;141;154;156
1495,496.0,186.0,185467.0,61822.0,5.348667,1.83,0.0,1.788,310.0,66.0,60.0,0.016046,7.0,682.0,247289.0,0.0,0.0,373.925,5750.0,25.3,98.0,73.0,138.0,83.0,74.0,20.0,0.3,2,2,31;35;36;38;41;42;48;50;51;53;58;97;106;113;116;134;141;147
1496,496.0,186.0,271038.0,90346.0,3.66,2.5145,0.0,2.4455,310.0,66.0,60.0,0.01098,7.0,682.0,361384.0,0.0,0.0,546.448,2092.0,27.1,97.0,77.0,144.0,78.0,80.0,0.0,0.02,2,2,14;19;20;28;32;33;35;38;41;42;44;45;47;48;50;53;54;57;59;93;94;116;118;124;139;154;167
1497,496.0,186.0,266428.0,88809.0,3.723333,2.1695,0.0,2.0655,310.0,66.0,60.0,0.01117,7.0,682.0,355237.0,0.0,0.0,537.153,11526.0,27.9,98.0,73.0,148.0,84.0,73.0,19.0,0.3,2,2,19;28;31;32;33;35;36;38;41;42;44;45;47;48;50;52;53;54;58;94;97;116;131;139;141
1498,496.0,186.0,144705.0,48235.0,6.855333,3.8895,0.0,3.8215,310.0,66.0,60.0,0.020566,7.0,682.0,192940.0,0.0,0.0,291.744,12305.0,27.8,98.0,73.0,148.0,84.0,73.0,19.0,0.3,2,2,31;36;37;38;42;45;51;53;60;108;110;132;135;146;176
1499,496.0,186.0,271038.0,90346.0,3.66,2.5395,0.0,2.4735,310.0,66.0,60.0,0.01098,7.0,682.0,361384.0,0.0,0.0,546.448,5354.0,24.5,97.0,75.0,135.0,75.0,84.0,21.0,0.26,2,2,5;13;19;20;28;31;32;33;35;38;41;42;44;45;48;50;53;54;58;94;95;103;116;139
1500,496.0,186.0,244095.0,81365.0,4.064,2.677,0.0,2.573,310.0,66.0,60.0,0.012192,7.0,682.0,325459.0,0.0,0.0,492.126,13927.0,25.9,98.0,73.0,148.0,84.0,73.0,19.0,0.3,2,2,28;31;33;35;36;38;41;42;44;48;50;51;53;58;116;139;141
1501,496.0,186.0,309291.0,103097.0,3.207333,2.3635,0.0,2.3285,310.0,66.0,60.0,0.009622,7.0,682.0,412388.0,0.0,0.0,623.571,2858.0,27.2,98.0,76.0,145.0,87.0,42.0,16.0,1.0,2,2,19;20;28;32;33;35;38;41;42;44;47;48;50;53;54;58;90;94;116;138;139;141
1502,496.0,186.0,234997.0,78332.0,4.221333,2.8,0.0,2.734,310.0,66.0,60.0,0.012664,7.0,682.0,313329.0,0.0,0.0,473.784,3217.0,27.1,97.0,80.0,145.0,87.0,80.0,13.0,0.16,1,2,14;28;31;35;36;38;41;42;45;47;50;51;53;57;59;76;95;98;112;116;118;124;127;135;138;139;141;156;166
1503,496.0,186.0,267409.0,89136.0,3.709667,2.1425,0.0,2.0855,310.0,66.0,60.0,0.011129,7.0,682.0,356546.0,0.0,0.0,539.132,280.0,28.1,98.0,78.0,138.0,78.0,79.0,13.0,0.14,2,2,5;19;28;31;32;33;35;38;39;41;42;44;45;47;48;50;52;53;54;57;58;59;93;94;103;119;124;139;148;177
1504,496.0,186.0,180429.0,60143.0,5.498,2.245,0.0,2.2,310.0,66.0,60.0,0.016494,7.0,682.0,240572.0,0.0,0.0,363.769,12419.0,27.9,98.0,73.0,148.0,84.0,73.0,19.0,0.3,2,2,31;32;33;35;36;38;42;44;45;48;50;51;53;58;97;110;113;141;147
1505,496.0,186.0,126714.0,42238.0,7.828667,5.665,0.0,5.597,310.0,66.0,60.0,0.023486,7.0,682.0,168952.0,0.0,0.0,255.471,5716.0,25.3,98.0,76.0,138.0,83.0,79.0,28.0,0.38,2,2,9;18;31;36;42;45;51;57;59;99;101;106;128;129;134
1506,496.0,186.0,210155.0,70052.0,4.720333,3.791,0.0,3.756,310.0,66.0,60.0,0.014161,7.0,682.0,280206.0,0.0,0.0,423.699,15388.0,27.5,98.0,73.0,148.0,84.0,73.0,19.0,0.3,2,2,31;36;37;38;42;45;51;53;55;110;116;135;141;149
